Id,SalePrice
2734,134464.74105015225
2735,128843.04030403032
2736,135479.47586087967
2737,113985.93516415326
2738,132199.50348123757
2739,156124.5504360993
2740,133815.70478091127
2741,139667.37879189782
2742,158594.330831558
2743,159583.05639425217
2744,157481.98955152996
2745,143165.06023990666
2746,133544.68754080025
2747,154171.37656856253
2748,127384.28635927604
2749,137721.72866109476
2750,102877.51074004458
2751,129034.5221331222
2752,222768.452876952
2753,141785.5442073488
2754,233307.29059087636
2755,147591.4249766173
2756,94686.2249119548
2757,69587.60365019723
2758,106479.03999847543
2759,181039.4692697234
2760,134854.3192005951
2761,135323.51165062495
2762,133094.386277316
2763,183161.11609258084
2764,166662.22963290795
2765,292133.06574327697
2766,127105.65116360688
2767,86649.46559479121
2768,136551.7635065906
2769,144233.61671216358
2770,142612.83000300464
2771,91850.33518468124
2772,109733.72126317644
2773,174446.93222261022
2774,137835.6128656391
2775,133090.21453516695
2776,154063.5973422705
2777,158287.85643893018
2778,130950.43649113338
2779,129398.4685096177
2780,96505.14513859761
2781,88691.70929151945
2782,82829.45193087861
2783,95711.33598573299
2784,129802.0090422541
2785,143316.38446018772
2786,52537.8680437819
2787,124996.84741201725
2788,59325.441409438616
2789,188707.5015026249
2790,88958.89978828825
2791,98964.85347460196
2792,77751.62504103512
2793,148531.81178786184
2794,91159.5952406395
2795,117494.97339420847
2796,89341.23232969936
2797,212464.9843453147
2798,130992.64089125927
2799,136874.7065367521
2800,68923.7219040358
2801,99583.14680218353
2802,126373.00724923288
2803,167374.6576136174
2804,133379.96216634667
2805,103442.5480111885
2806,78660.08537588298
2807,152903.32006208636
2808,146330.9013031621
2809,125799.71476198328
2810,115962.68528131934
2811,167240.10571529283
2812,186964.4658785294
2813,153284.6376004014
2814,156108.7522470173
2815,115044.81116485357
2816,213614.7914334896
2817,157560.33088298683
2818,135557.7596417062
2819,205113.99004981254
2820,128548.90998259102
2821,114466.49916515136
2822,204910.48338678872
2823,308614.010499498
2824,163066.79408501028
2825,158088.67601926366
2826,111748.52563239803
2827,129473.90577808727
2828,244465.56659519084
2829,211974.2234101992
2830,231126.24180979872
2831,183652.0937835154
2832,226679.18955747696
2833,337215.4400627359
2834,235717.31539713618
2835,225779.41506134765
2836,188659.88405882663
2837,159425.7175053547
2838,137028.23382998904
2839,182301.18985284262
2840,188090.64554523956
2841,202191.7943613213
2842,218162.52961714484
2843,153465.41650905737
2844,184665.63076518726
2845,130940.97398024748
2846,204023.80115012705
2847,199352.72950921595
2848,203977.47893707198
2849,197620.27605429498
2850,261795.1657325911
2851,209618.857286568
2852,219905.45932446164
2853,229831.1220205624
2854,142364.44018442498
2855,197915.1488293815
2856,208645.94681347834
2857,188092.91735383077
2858,212267.16522536016
2859,81378.20928167572
2860,154343.37356740484
2861,118582.56591968253
2862,184647.78589325285
2863,123803.85065085138
2864,262863.6928899862
2865,155031.31179303385
2866,149056.50361850008
2867,84985.63318183922
2868,88399.79403783874
2869,93187.76876364165
2870,120539.7344678801
2871,83740.02525181003
2872,18915.063312665938
2873,83388.15443798293
2874,155848.5456307681
2875,104444.76166692136
2876,178250.31244560346
2877,156801.43783654348
2878,156542.63480924023
2879,117838.60146542233
2880,105541.00077444337
2881,147858.52508243537
2882,180845.46458658844
2883,206379.82091686275
2884,229960.44985284584
2885,202798.93189873366
2886,228925.59576308142
2887,100489.51208274536
2888,142952.91890284646
2889,41003.68512502138
2890,79072.08279713093
2891,131691.69688292916
2892,10137.29022908883
2893,72472.19292023031
2894,22734.178649002046
2895,358754.5598694674
2896,293108.3251923016
2897,218372.94732083
2898,153329.93268571259
2899,235758.87845078547
2900,166048.00769342863
2901,255464.8365654592
2902,187499.67359758334
2903,315373.75126869447
2904,342653.4197466625
2905,68169.47738751558
2906,194563.64668463892
2907,109127.7056366192
2908,125678.48318804681
2909,159880.58591276204
2910,85201.21231526391
2911,77819.02853946306
2912,152812.97118768285
2913,81408.7193468084
2914,81272.41730699119
2915,91992.3635289618
2916,85534.95277435171
2917,166989.7241582025
2918,123565.62184777753
2919,226196.27515827885
