Id,SalePrice
2735,129590.29429336502
2736,136379.91938288897
2737,122310.74158846796
2738,133315.86762931923
2739,156063.66002075057
2740,131191.5870613074
2741,147014.512261334
2742,150951.8608295465
2743,149672.4147715527
2744,155419.36634394564
2745,142138.87277673333
2746,137711.53178039423
2747,142761.58892065057
2748,113045.28523590979
2749,130227.27922157508
2750,129180.84729723912
2751,134883.00236235073
2752,177074.14447457864
2753,153599.1328340839
2754,240454.92183037012
2755,134483.8986930718
2756,99484.41647327713
2757,71314.48121363034
2758,92012.68369290732
2759,159531.76948764708
2760,135668.8728928589
2761,137842.3680682795
2762,138520.40350222384
2763,186973.77632994356
2764,145097.63149800888
2765,282217.2469858578
2766,134933.29597596897
2767,88378.2418249816
2768,129686.42472933834
2769,136425.46187946034
2770,140339.6021909278
2771,107731.19850854203
2772,105284.54341533652
2773,162202.36241657657
2774,137924.55467214115
2775,120447.709636567
2776,140095.9404593578
2777,146793.33067502466
2778,118910.54094701767
2779,124609.2166996888
2780,98345.92045326973
2781,96898.53071956972
2782,93568.40602587622
2783,104600.20508956855
2784,128892.3176154719
2785,139082.90936530626
2786,76064.86421523335
2787,124254.8960316896
2788,77501.53946919164
2789,182897.577859528
2790,94290.76769729792
2791,108560.3287625016
2792,77203.53866508712
2793,156536.5596997114
2794,93715.02022631129
2795,118935.32029772359
2796,102247.04750970514
2797,216738.61035704575
2798,113106.87973960656
2799,113507.16277485219
2800,70458.82364830106
2801,111509.91075249256
2802,128925.47301787099
2803,165820.35354699276
2804,123900.5333822652
2805,102604.92597622599
2806,78895.96205866174
2807,168004.79880424522
2808,154063.27621979322
2809,127941.70097602911
2810,126053.82510774776
2811,159613.74642785636
2812,162578.4863829499
2813,149547.90012114204
2814,153235.29064721146
2815,108611.55432667572
2816,233128.8437250702
2817,156088.89258864708
2818,123255.9635358036
2819,167902.69233667152
2820,137823.41492681217
2821,108421.29806642025
2822,173653.61092715387
2823,299369.3546250925
2824,177118.73025375788
2825,139249.49983014958
2826,130950.93535155659
2827,134851.6746873211
2828,222124.8126498214
2829,200425.5230078733
2830,225593.60853455422
2831,178572.83355410595
2832,237111.89860574485
2833,304360.501582707
2834,220033.71608484964
2835,223090.58306695984
2836,187779.65554001494
2837,155246.8396872962
2838,147088.04444509457
2839,173660.69158965605
2840,205050.00111697227
2841,201559.4164519855
2842,222702.7457020291
2843,149069.41993030717
2844,167257.96962526347
2845,122267.28724295256
2846,204740.38297481704
2847,211863.9335526316
2848,215849.91424703164
2849,199950.1509688001
2850,278006.4326635444
2851,222777.22912666303
2852,228380.65367282115
2853,228360.06055152175
2854,138828.98683785755
2855,200601.58864161416
2856,202457.45120591592
2857,188486.24749681458
2858,205371.85466736075
2859,112592.8795676751
2860,137461.69663703733
2861,130264.51593452082
2862,186463.20880438833
2863,135652.05836906898
2864,248692.97989428893
2865,142760.2674505571
2866,142805.2880323327
2867,96081.07982421061
2868,100276.01370314257
2869,103972.12485916138
2870,124821.11135064186
2871,85638.13336541546
2872,51632.071652465675
2873,100395.83412547673
2874,144906.22200762643
2875,116089.85681445582
2876,162305.48327698672
2877,137579.24365620664
2878,166907.01626290302
2879,134919.43704631386
2880,99409.8384304365
2881,144676.40873601567
2882,182397.5944537955
2883,188346.28564050837
2884,188732.2084084642
2885,180417.80747502603
2886,227270.6319168928
2887,104208.63185393387
2888,138126.43532461952
2889,56698.04677010363
2890,88926.90892152762
2891,136727.4938231801
2892,49079.24541584764
2893,85302.2341465873
2894,51923.287562100166
2895,326386.9655356246
2896,283811.63577266893
2897,211660.2334528846
2898,139206.7869946726
2899,222671.48578165125
2900,153645.462010075
2901,218001.35669701092
2902,185110.46561343118
2903,325111.99821044103
2904,337731.8554063418
2905,84562.62484873143
2906,201676.07612560797
2907,105850.39354763983
2908,125436.4605326006
2909,137284.4136735722
2910,84285.13555088983
2911,82444.93255958408
2912,146767.02142051878
2913,85754.78638761572
2914,76756.00636097445
2915,85115.55004488102
2916,86782.39120087151
2917,159440.5442370942
2918,118252.26450388816
2919,223639.45096770042
