Id,SalePrice
2735,164995.02081952005
2736,164994.9508810653
2737,164996.5432301348
2738,164991.94980309182
2739,165026.22842153837
2740,164995.78813752692
2741,164984.60803886992
2742,164996.2206562275
2743,164999.43628700808
2744,165000.3727317238
2745,164980.15777560635
2746,165025.41882849505
2747,165000.2950290406
2748,164975.73494238622
2749,165008.57402507926
2750,165032.56948979324
2751,165047.97130875319
2752,165080.79705322417
2753,165032.3763289898
2754,165084.31624002458
2755,164975.6674276017
2756,165000.5664399521
2757,165005.8500559601
2758,164968.24907369143
2759,164973.52987657842
2760,165009.68974280532
2761,165000.8002809685
2762,164994.4261401877
2763,165009.97521736432
2764,165014.06676227466
2765,165072.7134299272
2766,165021.25862806587
2767,164982.11309194542
2768,164985.99727381364
2769,164971.24223977842
2770,164974.20154912645
2771,164969.62064745108
2772,164969.0200015156
2773,165000.12737721633
2774,164997.24083690942
2775,164961.4282980389
2776,164995.2361001774
2777,164967.03389870634
2778,164948.29264377445
2779,164980.5742429587
2780,164977.06371972695
2781,164959.01981435574
2782,164970.95618426363
2783,164976.35160148318
2784,164962.44374572954
2785,164964.1947673531
2786,164974.49784313992
2787,164994.10767772002
2788,164959.75863863176
2789,164969.63514241826
2790,164960.98036187477
2791,164997.19008990494
2792,164953.11922372077
2793,165018.04411017988
2794,164963.13689510518
2795,164963.81200558867
2796,165013.57255678647
2797,165056.8834923792
2798,165002.0391621294
2799,164974.7377964803
2800,164985.1823744107
2801,164971.9941048838
2802,165022.63650343794
2803,165015.82703592727
2804,165078.0456420973
2805,164979.237590533
2806,164956.2313579237
2807,164958.96378700252
2808,165011.89480499004
2809,165001.29594731238
2810,164988.72288983842
2811,164995.31096413598
2812,164972.20884199475
2813,165001.860131959
2814,164987.94726637137
2815,165062.72468777694
2816,165078.82899405586
2817,165027.5971657004
2818,165005.04746518403
2819,164941.0557284477
2820,164993.441814899
2821,164966.2386697647
2822,165077.14432471766
2823,165081.23439675994
2824,165018.0783909428
2825,165018.16187915992
2826,165003.79807995088
2827,164995.6907634779
2828,165024.75117838633
2829,164991.52290281732
2830,165012.87918397298
2831,164976.30337637683
2832,165036.04299606322
2833,165018.47434298976
2834,165011.26660899376
2835,164996.080356669
2836,164993.5948185984
2837,165020.48062423556
2838,165028.62545581823
2839,165023.85080142884
2840,164988.41410171668
2841,164993.61553735562
2842,165034.39045601583
2843,164982.88200431157
2844,165003.07444872012
2845,164971.29629215226
2846,165000.18744441186
2847,164995.51607096515
2848,165011.26777382413
2849,164989.26940532186
2850,165008.75635549656
2851,165081.33610102502
2852,165014.32753018726
2853,165014.3324640194
2854,164951.27353146957
2855,164989.28125064657
2856,164987.2384352127
2857,164984.91522806865
2858,164988.5662785829
2859,164986.99446044106
2860,164975.96088218986
2861,165055.13452969844
2862,164974.35827632903
2863,164977.15152688374
2864,165014.33395279784
2865,164947.29629387398
2866,164945.02873662507
2867,164968.97563497847
2868,164978.61235369748
2869,164988.46415658042
2870,165055.03430021895
2871,164980.49107064228
2872,164976.9873522222
2873,165012.03457939968
2874,165008.88531762935
2875,164966.36716968598
2876,164971.2479149356
2877,164955.7226588249
2878,164994.17446335178
2879,165001.2939623326
2880,164964.31627236953
2881,165080.0784355096
2882,165024.21305683325
2883,164983.2239286279
2884,165022.704908774
2885,165040.87092148038
2886,165054.8181865421
2887,164972.7078013105
2888,164971.16900587062
2889,164979.92100752695
2890,164968.7357233515
2891,164991.47764293078
2892,165015.9249523931
2893,164987.3496962711
2894,164980.16166480904
2895,164965.18873208287
2896,164952.61076326203
2897,165082.2949014553
2898,164987.6424417551
2899,164993.28574726745
2900,165010.15546976746
2901,165025.48222449166
2902,164982.50781437242
2903,165038.70866814346
2904,165019.29495252424
2905,165062.06924723272
2906,164973.05381993705
2907,164942.91580841903
2908,164999.0276613501
2909,165021.14849789438
2910,164937.37602857922
2911,164938.9705503429
2912,165032.6181330162
2913,164939.08094630277
2914,164938.51776606636
2915,164939.5547021367
2916,164940.0637509706
2917,165075.82645620237
2918,165000.22913810587
2919,164998.48777986714
