Id,SalePrice
2734,146108.34700659392
2735,127832.96921878321
2736,137341.80857495606
2737,121855.06922531905
2738,134342.8645799369
2739,161568.36463987277
2740,136279.66201502553
2741,142735.65427074194
2742,144914.78863535766
2743,140511.2272009418
2744,154569.46875499125
2745,140467.83443665275
2746,140399.93825996725
2747,157660.79883839728
2748,119181.69699859858
2749,131350.47306493812
2750,139351.267671147
2751,134156.7598596693
2752,207781.123454403
2753,135015.87865595595
2754,199032.73817749388
2755,123290.29315270421
2756,105758.05876484058
2757,78093.52978476198
2758,94367.05708459405
2759,163643.72145094525
2760,129484.66516308283
2761,142882.4750776909
2762,138145.03021362776
2763,176069.69887957128
2764,164225.3769139924
2765,296917.77408001607
2766,141078.05234392706
2767,89030.14744015879
2768,127642.93738010965
2769,129597.95472263062
2770,153909.69025523835
2771,118560.94980770358
2772,112888.0493775095
2773,149093.0512871629
2774,138362.71634143966
2775,120358.06438490478
2776,133225.57128995453
2777,144723.8983476877
2778,121075.72015373607
2779,121631.60191582632
2780,96395.58365583654
2781,100516.44631550836
2782,90882.35863777844
2783,98046.00703214604
2784,126637.28777033175
2785,135389.6234517551
2786,87111.08001241657
2787,123575.68966761763
2788,75820.92820110181
2789,214739.22033772466
2790,92922.77042541621
2791,113472.99472979312
2792,67099.41407519425
2793,160028.31101656667
2794,94974.02360823605
2795,108941.27703031331
2796,100035.62508811038
2797,213462.62612344493
2798,113660.76434159146
2799,111702.42310876818
2800,76113.33100953202
2801,117336.47463903825
2802,135710.82190441445
2803,160750.53575818212
2804,138450.6507982417
2805,103055.7683960886
2806,79779.32526772995
2807,164445.43480181563
2808,154266.02989107755
2809,137120.86978614295
2810,137651.87485566217
2811,154854.64121888063
2812,143120.92590278876
2813,139176.1546751056
2814,145657.524323337
2815,108219.46223622755
2816,229100.40960271057
2817,148412.2750905199
2818,129903.31613319209
2819,163101.779886938
2820,135528.9750693669
2821,112672.97339871811
2822,207811.72182666694
2823,274347.1601514268
2824,170951.16978574367
2825,162278.16294988964
2826,134914.3106721472
2827,143983.32383930212
2828,209942.25286762445
2829,187852.77949190204
2830,219771.9000143456
2831,180359.296048901
2832,240534.91445033648
2833,294701.73918926687
2834,215389.31129518407
2835,209476.85091291228
2836,193245.25744900125
2837,160689.70366199332
2838,153933.31653421448
2839,178469.11993981537
2840,199528.23364230178
2841,204740.9647502201
2842,214874.35240511666
2843,149062.2498380973
2844,153692.48031619508
2845,120498.9727987119
2846,204921.36934742806
2847,188593.19944533004
2848,222190.8319316216
2849,203004.33091581572
2850,284100.32215182454
2851,229055.5755980856
2852,226879.696026312
2853,220723.91601869685
2854,141949.74729972697
2855,200603.25457359286
2856,203307.871794642
2857,192928.29468081048
2858,202867.6590817801
2859,125219.31638046277
2860,125873.1625799672
2861,131025.4876256956
2862,188760.70270923906
2863,131769.87852565284
2864,244009.37299216422
2865,143774.44222412116
2866,150594.97849417277
2867,104489.1907659276
2868,101983.12416442813
2869,103595.83792019609
2870,124370.58831726579
2871,92100.40021323842
2872,60974.20428343674
2873,107734.70005030828
2874,135019.37226086963
2875,110450.90604050942
2876,158642.96240957794
2877,128425.32007039848
2878,174917.5045613671
2879,133964.5818567543
2880,92469.64399559065
2881,151931.1362974422
2882,158590.3337339457
2883,193335.68097544656
2884,197486.9180120325
2885,177686.47724794797
2886,216593.83022301775
2887,105578.7581134952
2888,124910.04982285375
2889,57206.0377560636
2890,89525.5844918615
2891,139668.09489965768
2892,54040.562316699696
2893,87557.69963077903
2894,70960.71888980655
2895,336478.1803805852
2896,281165.7205398984
2897,196318.67124035626
2898,152330.77620326466
2899,232753.17712150252
2900,155660.05635754848
2901,212514.45675485765
2902,185344.82535228223
2903,359234.0440332772
2904,347141.2443137424
2905,99811.89321936849
2906,202500.30894400147
2907,104206.22788563732
2908,134418.40423241188
2909,143689.45005923804
2910,88476.98444331628
2911,87129.256480647
2912,142238.3026428578
2913,88661.35468903795
2914,80673.11829410242
2915,86637.76985358806
2916,83920.46862036047
2917,171915.5331703675
2918,123212.43317046837
2919,219418.0681217168
