Id,SalePrice
2735,128994.1265044554
2736,135580.3268302366
2737,114130.23792120615
2738,132482.12884971933
2739,155923.89774857677
2740,133866.54638101114
2741,139614.46124366304
2742,158959.43430123225
2743,159663.13015815234
2744,157858.1021332078
2745,143280.91774699418
2746,134052.19171113658
2747,154481.86282266356
2748,126623.67894936289
2749,137855.30298941466
2750,103205.2359721001
2751,129397.15521474203
2752,223062.97345863254
2753,141031.56087241412
2754,232994.23654013753
2755,148243.196849826
2756,95236.68435689929
2757,69421.28876540199
2758,107971.25754708363
2759,180283.5841117048
2760,135283.20048513857
2761,135130.26156676246
2762,133317.24598495272
2763,183242.11133579462
2764,166936.16751283576
2765,292305.6632116492
2766,127544.06232856726
2767,86557.08204533442
2768,136508.85564923892
2769,144222.80336369175
2770,142758.50434398325
2771,91733.21223712739
2772,109825.33374909312
2773,176514.30094999692
2774,137949.2605344572
2775,133294.58446524688
2776,153796.72035897349
2777,157112.7473440441
2778,131264.97922908774
2779,127909.50236287162
2780,94679.83600755045
2781,89516.72242204056
2782,83451.13594898483
2783,96210.66624992734
2784,129566.85070907658
2785,142671.58131513587
2786,53286.63107044794
2787,125283.92616172902
2788,59569.84383710427
2789,190226.85475552373
2790,88580.62135671929
2791,94171.56485297973
2792,77591.6912391317
2793,148387.13173868688
2794,91750.01143907922
2795,118131.52592347203
2796,89784.6003395062
2797,212480.91808310908
2798,131607.07190571952
2799,135440.69544888852
2800,68524.32350159995
2801,100136.06778248039
2802,126422.77839221366
2803,167522.2746115452
2804,133450.50194940294
2805,103743.12886346095
2806,79384.70870830593
2807,152523.3649627271
2808,146421.69612857053
2809,125694.1855287498
2810,115716.48347320498
2811,167558.79272562254
2812,186958.19870462787
2813,153481.7697854912
2814,156143.868355461
2815,115073.43810035248
2816,213654.56094623441
2817,156986.27973312789
2818,135798.31179826747
2819,205475.0065209764
2820,129058.17650210709
2821,114218.91132642723
2822,205931.2872551575
2823,307745.84829120897
2824,163656.78976488262
2825,157118.7072848455
2826,111949.01671437625
2827,129382.2010325151
2828,244388.65851510587
2829,212281.41057746843
2830,231357.52876546583
2831,183705.43190354254
2832,226236.10389101203
2833,337419.0592064942
2834,235748.08691812612
2835,225564.0275947167
2836,188714.83410161204
2837,159337.0695974955
2838,136727.7102834169
2839,182548.71299032075
2840,188009.83236141707
2841,202244.69678168712
2842,218237.87580822982
2843,153441.3647814635
2844,184597.4154813352
2845,130679.48501409925
2846,204186.86791802436
2847,199248.45378718324
2848,203663.13383166477
2849,197582.49342569022
2850,261937.41644026677
2851,209444.57768876996
2852,219696.6549282424
2853,229886.22574846837
2854,142288.4757154371
2855,197787.0114424451
2856,208645.9805089166
2857,188098.6632126526
2858,212099.23460569186
2859,81581.70573346852
2860,154889.89315097744
2861,118459.61198516733
2862,184796.8692661361
2863,124809.1260876638
2864,263347.17135643115
2865,154898.2145526909
2866,148821.6417190305
2867,85276.11979206084
2868,88248.09067709575
2869,93855.22986403899
2870,121022.65610188876
2871,83463.24323781487
2872,19984.541295100993
2873,84311.7731221832
2874,156176.18802730547
2875,104595.29069449837
2876,179024.47749976703
2877,157512.40065272787
2878,156916.29037515554
2879,118249.44674471009
2880,105775.73009991631
2881,148033.20857531932
2882,181106.80748627248
2883,205857.4205050267
2884,229820.3587401718
2885,203195.77589449825
2886,228645.73444591582
2887,100891.86712827576
2888,143171.31802580447
2889,40674.50041723385
2890,80050.61620711195
2891,132032.00761961265
2892,9359.751783498767
2893,71878.3954405933
2894,21946.76969408701
2895,358383.9298166896
2896,292732.45393748186
2897,218400.3911785455
2898,153535.3255620174
2899,235664.64683077496
2900,166015.698145898
2901,255459.1752081736
2902,187450.4989704516
2903,315258.4568376199
2904,342631.26037241216
2905,68205.33210424604
2906,194569.76449482742
2907,109125.04054230716
2908,125693.70182200955
2909,160498.26466625597
2910,85644.2371353349
2911,77530.11028812832
2912,152799.67835887178
2913,81407.12822745522
2914,81738.4521618021
2915,92349.93763422593
2916,85563.50477896965
2917,167163.9447793246
2918,124260.66143056417
2919,226340.77821227655
