Id,SalePrice
2735,121689.66809091694
2736,143001.1144149797
2737,106548.56446769275
2738,152863.88123233477
2739,161763.87579295482
2740,127490.21944161016
2741,133019.4467429854
2742,154607.14099206752
2743,148340.53134388197
2744,165265.86849320075
2745,145464.00847815
2746,125107.07443778426
2747,144340.63072587247
2748,127652.23333605146
2749,134922.30318368436
2750,108107.14796840004
2751,128944.39870967809
2752,220102.93545113807
2753,170954.220498255
2754,270194.8707063445
2755,138535.40032472066
2756,80290.91311288415
2757,64868.116891801124
2758,71917.5897373429
2759,157720.6597636419
2760,130089.12009401433
2761,142378.29994666832
2762,137010.3000235646
2763,209399.20279188897
2764,167576.39064422483
2765,277078.6106790323
2766,139574.29926433647
2767,68144.98542124103
2768,133078.8601938081
2769,129660.40461632702
2770,148229.24610395753
2771,96787.25575808459
2772,112917.19170355471
2773,167724.1255831779
2774,135524.6455194468
2775,120080.59655263182
2776,141208.90360719385
2777,151703.8453580686
2778,115429.68178109569
2779,133077.64024962578
2780,97526.04138482944
2781,77365.47491320455
2782,91331.161209048
2783,86584.86637330311
2784,123834.7739123879
2785,128160.69936092361
2786,29901.778902692487
2787,119866.22335466719
2788,47430.01815889147
2789,181048.44382761838
2790,99549.22527990467
2791,107062.39686676813
2792,59322.08242425346
2793,164147.9932621019
2794,76404.32603014493
2795,108798.90669019148
2796,74574.11786845233
2797,219550.09367616405
2798,119548.70971848047
2799,115754.75075084437
2800,62664.02406483982
2801,105872.88778863777
2802,119980.96971692261
2803,181024.38630283647
2804,137284.0552941719
2805,89658.06928047538
2806,63981.68990807189
2807,158857.51523315883
2808,148346.70587559557
2809,125479.76001992193
2810,121723.8307672285
2811,160698.6655227649
2812,180591.23359653493
2813,190766.86849544384
2814,188782.18054839014
2815,91102.36627209117
2816,225775.2295270071
2817,143385.5892658271
2818,126506.48098657001
2819,202331.13981368323
2820,139424.64449423482
2821,106015.33734855824
2822,203086.55056872685
2823,325776.0451600305
2824,181465.9627080576
2825,173097.4601115121
2826,120629.73033649172
2827,136323.11657067412
2828,249924.94317434635
2829,229190.90038185567
2830,236902.25261292048
2831,201366.66213108064
2832,244969.83111556806
2833,273743.16317976126
2834,226935.3371212529
2835,229177.8575345145
2836,203349.2549066632
2837,170369.67100748816
2838,143552.98864377663
2839,184611.5211173084
2840,202987.69594891462
2841,213325.7451718864
2842,234479.06924542296
2843,159956.53893715958
2844,183706.2892373174
2845,114446.4221618427
2846,224257.97610968887
2847,207602.93102090526
2848,217332.40756154875
2849,208854.06130782817
2850,275259.6091585045
2851,224328.21000490896
2852,231782.61117866007
2853,238002.41926783067
2854,161017.09423942282
2855,210719.75680609676
2856,211221.835764942
2857,201557.5841611491
2858,212274.72164137475
2859,112838.72469418705
2860,129986.38835812849
2861,138081.98016197328
2862,218038.78074989258
2863,140570.53407538217
2864,248210.78066600068
2865,165676.56793200667
2866,190405.6056387981
2867,76348.7420755201
2868,108840.6378061669
2869,104954.85932754143
2870,144503.13242851035
2871,87211.1278806501
2872,6797.056738887681
2873,94762.52433078084
2874,129435.66298236
2875,131517.54988163174
2876,178610.7900653137
2877,127573.16333120456
2878,152183.14109245245
2879,119494.07460246049
2880,95096.49028302124
2881,134841.8555475166
2882,162872.12887469353
2883,174628.88170068688
2884,196775.25016575516
2885,163548.04054901167
2886,220472.5532891571
2887,95102.0360893989
2888,137702.29705965007
2889,41218.71570714284
2890,58276.50149901002
2891,137703.98147033388
2892,40980.669031813275
2893,111686.92863205005
2894,44530.948227491
2895,293148.8498073309
2896,273421.02989578317
2897,213954.9327684329
2898,183148.91740375105
2899,216112.2029305331
2900,156477.2055103795
2901,221083.4789095139
2902,195329.88685243507
2903,298849.7484238604
2904,303058.6567731111
2905,69097.88762355177
2906,221582.6646478835
2907,122586.02961351373
2908,121148.89724828908
2909,186656.21219030255
2910,82199.43808042863
2911,87401.58733845013
2912,147080.4673638381
2913,92018.5868685788
2914,86860.77667998988
2915,94586.23999250913
2916,92755.29482143465
2917,178129.57551569585
2918,125141.89830970275
2919,239161.12772269733
