Id,SalePrice
2736,142111.22397952108
2737,124533.31907287911
2738,122436.49627181601
2739,160863.25445399503
2740,141477.41669555483
2741,151969.58866916323
2742,154093.67256422556
2743,146028.95545260448
2744,156111.4802606629
2745,138627.9154644878
2746,139518.14213593103
2747,161317.6199770961
2748,125915.20338069131
2749,137338.31117859003
2750,133827.78232492163
2751,135669.70801864975
2752,221718.1802401488
2753,143132.49619395216
2754,226010.58084322294
2755,125045.62958369461
2756,107439.80664422749
2757,73754.83488255336
2758,88266.27064059678
2759,163225.6916756883
2760,124158.7626502385
2761,148658.9044255166
2762,157148.27210595578
2763,182729.6964796444
2764,152100.50594418464
2765,292114.700746988
2766,145497.86886739364
2767,90348.37492605158
2768,130299.31038908349
2769,140740.30423673388
2770,143469.585831172
2771,114832.05180997986
2772,122378.54683516068
2773,124546.81771901608
2774,134395.98491039235
2775,136688.68845158577
2776,155131.2660830346
2777,140719.82193788807
2778,105345.61057828779
2779,118661.70425057832
2780,105837.25483450634
2781,106751.14173584766
2782,92994.39964711537
2783,106628.98537582615
2784,126886.38582971318
2785,133294.0525733311
2786,75012.9319166002
2787,123532.88554915476
2788,81175.91223215124
2789,204732.73429690252
2790,92133.96091362447
2791,123545.27992143152
2792,77243.49891376491
2793,170007.03274976872
2794,109168.74856748103
2795,117061.33276439807
2796,100706.80730764008
2797,224614.74627328638
2798,117620.50119171964
2799,125534.48809383209
2800,76532.84975161133
2801,114849.31102243956
2802,136761.32696801712
2803,184031.85934912838
2804,145492.81041436185
2805,99562.3120157955
2806,81843.63086597394
2807,147575.06354402174
2808,152625.42881123032
2809,140863.48901336954
2810,132767.75471408726
2811,153519.79918462536
2812,149606.26189229934
2813,128960.68186386536
2814,147098.6381401511
2815,95593.6338916394
2816,238606.94762340118
2817,151825.21627581093
2818,133743.64097394602
2819,170960.79595423525
2820,136711.643588037
2821,108570.88259947814
2822,206164.9453294544
2823,260156.50188092826
2824,176467.64300751413
2825,154538.5700101626
2826,132329.66239140028
2827,145709.12299889923
2828,201663.88063651844
2829,188241.90721379375
2830,210756.2340952655
2831,180655.52031236902
2832,237849.79458554706
2833,310147.5874926566
2834,219266.1554850187
2835,216839.84670205592
2836,194966.45290020967
2837,152344.8864732487
2838,147912.54803806648
2839,172853.1591827884
2840,206643.47001111362
2841,210143.2544524326
2842,231495.78521440786
2843,153148.56823958753
2844,160452.32802089094
2845,118376.1573851351
2846,217296.03868157012
2847,198940.9374086913
2848,210773.55755657636
2849,203021.31862794393
2850,281401.4928259149
2851,235334.02306800507
2852,218609.20917533804
2853,232984.9445176865
2854,139737.635666137
2855,196896.0430206383
2856,206620.43656083563
2857,192885.63894356482
2858,200230.24870114808
2859,130446.50253570452
2860,126832.63208009643
2861,121690.2413553054
2862,183932.41209282368
2863,132411.8774710638
2864,239821.1907287194
2865,142037.39811520366
2866,129499.17401333038
2867,99544.2970227131
2868,100378.53147823813
2869,116126.50073323624
2870,128107.45046848431
2871,101136.94474056705
2872,54060.08720442203
2873,108218.32883758134
2874,152001.33178523017
2875,113339.8131315014
2876,153578.49228884946
2877,142117.1233412473
2878,171198.5696607957
2879,151147.12109251315
2880,97261.6893313814
2881,156839.00161507542
2882,181628.12459006038
2883,171655.20729626578
2884,183545.63112523695
2885,211885.34436514476
2886,231236.64201200393
2887,102356.93354716552
2888,124176.37632576127
2889,57859.89197827821
2890,86466.66284327427
2891,132091.62455392946
2892,68016.15254008067
2893,106934.59195819483
2894,67499.18110270568
2895,334183.8549506926
2896,287096.3792577453
2897,216082.78702308782
2898,160492.191051602
2899,217284.13710188254
2900,157720.6382604644
2901,212588.05201778043
2902,189801.63161470447
2903,347316.0845913418
2904,340769.0906501342
2905,120477.90123808602
2906,203281.84095777498
2907,116305.15649361069
2908,132104.97428869636
2909,139531.52489668026
2910,78016.94978679955
2911,80477.69794263405
2912,155607.79211556932
2913,89792.05675847578
2914,74950.49506737248
2915,77293.62816782924
2916,88672.06624750685
2917,161301.68666171335
2918,123831.80224862286
2919,208827.5807068286
