Id,SalePrice
2735,128915.82608717775
2736,135445.4456091689
2737,113416.84066468308
2738,132587.02287402935
2739,157177.12708473
2740,133588.8575538075
2741,139651.28901892612
2742,159281.70693932442
2743,158348.90764805517
2744,157379.74164771373
2745,143574.8412426712
2746,132695.6384054101
2747,153695.1126511758
2748,127965.39242010513
2749,137952.30194904978
2750,102393.79159893337
2751,128321.36686956442
2752,225252.01954859524
2753,142369.21864876102
2754,234049.5834346758
2755,147420.90924400164
2756,94170.06421807683
2757,69030.6967898456
2758,107057.9301445702
2759,180544.99776624652
2760,134651.51666347342
2761,135151.34247837187
2762,132771.1509026466
2763,183969.11349483478
2764,166212.31116518474
2765,293824.2290109638
2766,126312.88603681955
2767,87334.74543778296
2768,137299.9609600024
2769,144164.36539738483
2770,142995.06099255625
2771,91735.76402542624
2772,109610.92943882466
2773,173897.00059889184
2774,137290.3481737924
2775,134531.97870201356
2776,153557.47514148426
2777,159150.87886865906
2778,131237.42727446865
2779,130834.66400808656
2780,96388.84129480117
2781,88385.13265107831
2782,82181.72766626315
2783,95163.42329532406
2784,129803.4671163718
2785,143251.26456525095
2786,52152.4172585615
2787,124496.33180388057
2788,59480.167503539065
2789,188104.17146858343
2790,89950.791000023
2791,107765.18837832555
2792,82467.37423864033
2793,148475.61699121058
2794,93604.40406176825
2795,117433.72998805031
2796,89020.07778436758
2797,211270.11485490456
2798,131584.72055930906
2799,134548.40483796888
2800,68444.3892168917
2801,103838.30326627058
2802,126552.30223851188
2803,167011.69737440077
2804,134308.22482007043
2805,103798.68358717047
2806,77732.9580761658
2807,152280.82747222457
2808,146424.93501798928
2809,125357.14167726344
2810,116179.41523221241
2811,167570.91353758046
2812,187902.9538194534
2813,154547.986023606
2814,156862.30148107928
2815,116151.09361297009
2816,212307.35512513304
2817,157178.22789896777
2818,134640.0486099372
2819,205855.2376775186
2820,127737.15889652634
2821,117941.09933819597
2822,204337.22865642255
2823,306579.1470416114
2824,161278.60428267834
2825,158858.00948519152
2826,111394.62686427156
2827,129378.20253089211
2828,243006.68711380774
2829,213935.66013394264
2830,229681.6161257954
2831,183787.07532172778
2832,225281.74351042742
2833,335783.08671198704
2834,235284.7404165038
2835,226352.52641002627
2836,188458.07184454848
2837,159742.77261172235
2838,137167.16110219082
2839,174610.09527893164
2840,187660.9623038424
2841,202405.6264405178
2842,218511.8508953585
2843,153676.57214842373
2844,184630.56767945332
2845,130267.62387462887
2846,204063.76526727
2847,199999.72830424868
2848,204547.7241916347
2849,197682.460009362
2850,262143.51063678993
2851,210509.6595793202
2852,219797.80801974577
2853,230119.55565703104
2854,142990.0749365193
2855,198429.9039807086
2856,208027.75588922342
2857,188024.68588481998
2858,212095.04723383533
2859,81301.74998736064
2860,151367.0377750249
2861,118189.01623166322
2862,184722.59627865427
2863,122785.2388027777
2864,261160.76244000377
2865,154381.4057166773
2866,149472.07435516975
2867,84556.68447333836
2868,86497.91505689401
2869,92839.92591371931
2870,118435.02307846588
2871,83418.60747729377
2872,16667.71823507074
2873,82109.84314599584
2874,155291.93314489728
2875,104249.1698088252
2876,179413.9220510074
2877,156775.6977077426
2878,156453.88895767427
2879,116818.6924856934
2880,105368.96478322733
2881,147542.6682674447
2882,180554.3931008959
2883,206224.42832454233
2884,231779.16515113864
2885,202734.78842399438
2886,229901.1462466072
2887,99720.4545022606
2888,142530.7407038455
2889,40669.949708718515
2890,79064.3331728613
2891,130234.60487756257
2892,18067.218023147656
2893,79356.57760040136
2894,29903.824986018415
2895,357526.0994727898
2896,292619.69170944986
2897,218264.25180988052
2898,154400.34176991208
2899,236193.15619604316
2900,165447.92696505334
2901,249303.46956352217
2902,186502.69490263305
2903,315071.10370138416
2904,339598.1946492918
2905,67589.24731873469
2906,196163.44037447797
2907,109100.42814933468
2908,126314.62058854304
2909,160447.76139025806
2910,85017.73054466117
2911,77877.77268311522
2912,153296.773448501
2913,80988.40427616758
2914,81376.18598724683
2915,92273.62530297642
2916,85590.43140753354
2917,166864.52367841982
2918,123410.32349627964
2919,226393.22677113014
