Id,SalePrice
2735,127043.25206512005
2736,139305.899394441
2737,119445.64563001419
2738,131936.1258579885
2739,160352.19741241023
2740,128777.72141789884
2741,145957.95111174195
2742,149046.65858900762
2743,145940.05707109784
2744,165605.76645076778
2745,144365.51956412697
2746,138643.0431065607
2747,144589.99378489447
2748,119843.02223689159
2749,133379.9593373828
2750,140551.47048399816
2751,145359.64924911252
2752,212569.01202876584
2753,134623.43342175276
2754,215712.6888388804
2755,130996.76537128579
2756,100686.08402867292
2757,70308.23623052545
2758,84809.205139406
2759,154448.7746618675
2760,128327.63416832284
2761,144148.66815585573
2762,146417.67314493752
2763,186899.52418228905
2764,152530.86908715393
2765,273598.63554003224
2766,130613.14520340635
2767,90542.76245099194
2768,134663.97824263445
2769,136756.9827304718
2770,146000.87723649677
2771,113826.29288516662
2772,112514.89722115634
2773,158754.04151858488
2774,136512.81300716352
2775,129875.95992083638
2776,134936.56796717714
2777,149766.44478517774
2778,109586.8225481881
2779,129519.93968020633
2780,107687.47498938972
2781,101597.52931243158
2782,91077.79710892987
2783,101342.23844479014
2784,128821.73733188715
2785,133189.91940952797
2786,67574.10163424857
2787,125223.14217358966
2788,73150.29560552142
2789,181286.55281613424
2790,92082.44334629666
2791,117305.98972401062
2792,61868.93576960714
2793,161085.57991536678
2794,97610.18879266441
2795,116085.70996807292
2796,92785.80907772439
2797,204549.51614940597
2798,118123.14292884589
2799,120898.35905654471
2800,73526.0071570885
2801,117629.81520392412
2802,124835.09461999641
2803,156481.7815508319
2804,134908.92941605323
2805,104702.37354253372
2806,80380.68647624106
2807,159957.80256074874
2808,148026.3971486095
2809,136190.04727148358
2810,135130.52565757078
2811,159525.00381858775
2812,159158.27748450416
2813,139794.87941115786
2814,147908.60006974096
2815,105011.32502322768
2816,249451.53344913278
2817,156395.00440533893
2818,129359.40994504746
2819,154506.86915186027
2820,139474.1775114063
2821,119026.52531691914
2822,208131.8477442996
2823,292559.80577736255
2824,173451.8456461167
2825,160823.0317756338
2826,128274.16025447668
2827,134099.53752074757
2828,214047.004609317
2829,204387.0309694097
2830,216146.75885034975
2831,171805.89926813377
2832,243892.3720790333
2833,301182.5848736752
2834,214229.0838881476
2835,216515.12943253035
2836,189735.36762591213
2837,151227.919059027
2838,158106.1247814597
2839,177990.52966472908
2840,199841.89628424487
2841,205588.3387969871
2842,228553.51646939712
2843,149407.08953538453
2844,158372.0379191669
2845,119322.64322594307
2846,207183.14588766987
2847,201444.16812615874
2848,219194.9729672745
2849,203977.18172699964
2850,292097.7151064682
2851,226156.1599473009
2852,235006.43927268754
2853,243396.1377723235
2854,136165.85049342143
2855,205273.45959599866
2856,203500.10806880647
2857,186753.16752965277
2858,201987.28158844513
2859,114097.23337033267
2860,126596.4875775364
2861,124967.58959822169
2862,185934.59805684048
2863,125520.4517798169
2864,244774.69080868573
2865,144222.12640712393
2866,135998.83381973876
2867,95792.78621741929
2868,109844.9577475088
2869,114852.42365345867
2870,119669.18655179988
2871,90999.49159534382
2872,49636.58041401638
2873,97269.47463213022
2874,136669.23459485333
2875,125016.49673634475
2876,159265.31306251092
2877,130068.50985867999
2878,168364.07452581808
2879,143027.56746443047
2880,101580.93118581877
2881,145267.62592074604
2882,171778.71900723642
2883,187833.9427220512
2884,206138.57291685932
2885,182845.25228208292
2886,231986.2902954508
2887,102698.41982751465
2888,130136.4743145034
2889,55730.905516544095
2890,81460.27616203249
2891,131401.3297278465
2892,61004.66570845709
2893,86710.36978238967
2894,56986.31874774225
2895,326597.40828100813
2896,263681.09901243506
2897,199708.13418881406
2898,142015.279003853
2899,226456.18945015053
2900,155963.9779108357
2901,217353.19279879576
2902,189174.42548008973
2903,346431.25370798795
2904,342981.9182314733
2905,110369.0103453729
2906,205426.78645737024
2907,112446.50711328097
2908,132821.7988304381
2909,142253.31323445437
2910,77905.43302342748
2911,82505.3876701097
2912,149559.46291018085
2913,94163.9255611682
2914,73033.73834280482
2915,81471.07793043842
2916,85367.43467017001
2917,174380.31814925603
2918,120590.37856068148
2919,226785.13896310737
